Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
50,148928,8730.40319582753,0.1856138807267313,0.1423293286343837,25,1.8216523817149997,12.264563768204766,26,6,1,9,877,True,True,False,False,False,False,False,False,335.78473830105884,0.14285714285714285,22.341771799045702,7893,1,1,0.9536
19,144109,2985.336025976336,0.0872439695207656,0.1569699773114239,33,7.29659154199494,4.735508007561212,72,2,3,1,4367,False,False,True,False,False,True,False,False,87.80400076400987,1.0,34.55306767502045,4367,0,1,0.6047
30,28945,6592.6896158757445,0.2661287881326613,0.1519108409471225,49,2.3008579838848364,4.573706951914303,11,9,6,1,4729,True,False,False,False,False,False,True,False,131.8537923175149,0.6,10.523450156261605,4729,1,1,0.9911
38,25818,9788.41973669738,0.1604514744750413,0.1516316162654555,30,2.5606036150811557,10.636666374193622,68,14,6,1,4650,False,False,False,True,False,False,False,True,315.75547537733485,0.4,27.23628637017236,4650,1,1,0.9818
34,103162,6687.274492027815,0.0344631222079652,0.0842268391035869,9,6.2181455377619015,2.411063321060801,45,2,8,3,1512,False,False,False,False,True,True,False,False,668.7274492027815,2.6666666666666665,14.99234263111561,4536,1,1,0.7397
40,27784,347.0236562304028,0.0577039945460224,0.081844348601587,45,3.742829191896777,4.299246862498412,98,7,7,6,555,False,False,False,False,False,False,False,False,7.543992526747887,0.875,16.091346660129688,3330,1,1,0.7689
36,127123,4954.67163773875,0.1518963566324694,0.1933590856259374,10,3.4615693475092297,7.418164748076862,89,6,3,4,4692,False,False,False,True,False,False,True,False,450.4246943398864,0.42857142857142855,25.678491706716393,18768,1,1,0.9818
45,40905,5513.37518466548,0.041632241434024,0.1801866209528227,18,3.366841958691918,8.847307894343041,3,9,3,0,3248,False,False,False,False,False,False,False,False,290.1776412981832,0.3,29.787487440140392,0,1,1,0.9474
69,103187,8636.248955325913,0.1682167448277999,0.0751196738863044,33,3.6622973164682713,9.47526996512808,40,3,1,0,3480,False,False,True,False,False,True,False,False,254.00732221546804,0.25,34.70125576610098,0,1,1,0.8942
67,32874,1815.5956159490015,0.0359291177120242,0.1913593718612533,32,3.4118917193176594,7.654906600525083,26,1,0,6,662,True,True,False,False,False,False,False,False,55.01804896815156,0.0,26.117712442481626,3972,0,0,0.4957
39,36279,3498.4930462833854,0.0201071911796577,0.0908607422668423,43,6.846492710991132,5.826919386559007,46,15,5,9,695,False,True,False,False,False,True,False,False,79.51120559734967,0.3125,39.893961107609165,6255,1,1,0.8979
56,130441,5947.387984777819,0.211605808996521,0.160476738122731,26,7.966898214177419,1.4768973750040617,31,17,7,9,712,True,True,False,False,False,True,False,False,220.27362906584514,0.3888888888888889,11.766291059443178,6408,1,1,0.9598
36,130406,8731.140354030627,0.2931166100279813,0.1570023875420894,45,6.390407203510495,2.3917126166036944,54,16,3,2,1728,False,True,False,False,False,False,False,False,189.8073990006658,0.17647058823529413,15.284017533871184,3456,1,1,0.9753
24,143441,6350.603391694178,0.2846171520371993,0.0203712982404744,4,3.838620610701078,5.168748200808127,50,1,7,5,3872,False,False,False,False,True,False,False,True,1270.1206783388357,3.5,19.840863375146192,19360,1,1,0.9549
63,62873,2814.868793149738,0.1102231530068152,0.0284017199978009,33,6.8473815791395225,9.335819071415523,91,17,4,9,3512,False,False,False,True,False,True,False,False,82.79025862205111,0.2222222222222222,63.9259155357901,31608,1,1,0.9664
20,60576,8641.039994658273,0.0837190279310727,0.1218891228679055,49,2.139110059668869,0.7701500353200561,42,9,3,2,3041,False,False,True,False,False,False,False,True,172.82079989316546,0.3,1.6474356880074668,6082,1,1,0.8639
38,120828,9763.937372240289,0.2790872576873627,0.1966011670060461,37,5.858592292489803,10.863630312795536,8,0,6,7,4271,False,False,False,False,True,False,False,True,256.9457203221129,6.0,63.64558081900251,29897,1,1,0.9844
34,65097,5125.723413874568,0.2300392192461927,0.1530386659871277,21,5.215861184775672,8.15871914097488,55,10,0,3,2139,False,False,True,False,False,False,False,False,232.98742790338946,0.0,42.55474648489719,6417,1,1,0.9851
35,120950,7002.340329276314,0.1923764319297786,0.0184992008707537,20,7.424263100859327,12.65879185292987,45,14,1,6,224,False,False,False,True,False,False,True,False,333.4447775845864,0.06666666666666667,93.9822012551659,1344,1,1,0.9384
41,34628,3064.605551986913,0.2692508899964455,0.0379650999538448,42,2.50237714964082,14.200616592495347,70,17,2,7,715,False,False,False,False,True,True,False,False,71.26989655783518,0.1111111111111111,35.53529847187064,5005,0,1,0.6901
64,136315,2121.5707196684834,0.1498505894425408,0.0320528638303652,43,6.009434146599878,9.112502319731467,19,3,5,4,4779,False,False,False,True,False,True,False,False,48.217516356101896,1.25,54.760982601164876,19116,1,1,0.9647
47,58227,6855.249422196745,0.2257369686261959,0.0339411726569988,47,6.55162283196087,6.01307304675847,80,7,0,1,4190,False,False,False,False,False,True,False,False,142.81769629576553,0.0,39.39538666339131,4190,1,1,0.8936
48,59732,8798.547068093649,0.0607586828099284,0.0912686306146383,5,3.4090989129604456,7.040076549653738,42,14,6,0,4584,False,False,True,False,False,False,False,False,1466.4245113489415,0.4,24.000317312582883,0,1,1,0.9258
59,87982,9728.214116353882,0.0526148863305325,0.1673849172449971,1,7.6663349235263425,12.25930634582729,87,1,3,1,2885,True,False,False,True,False,False,False,False,4864.107058176941,1.5,93.98394837722387,2885,1,1,0.8448
52,134320,5951.175179995339,0.288774793537881,0.0336828822942157,42,5.258321986165824,2.7437761432211505,49,14,8,6,291,True,False,False,False,True,False,False,True,138.39942279058928,0.5333333333333333,14.427658419017044,1746,1,1,0.8488
56,149779,8546.307681296961,0.1746236864657493,0.0253456221783324,34,2.423252909439628,6.622628583102981,13,3,2,8,1411,False,False,False,False,False,False,False,True,244.18021946562746,0.5,16.04830398214234,11288,1,1,0.9286
44,91310,6553.261722717063,0.1136984519217197,0.1922384571282399,35,7.237488448292633,5.631836151764864,28,13,1,2,4124,False,False,True,False,False,False,False,True,182.03504785325174,0.07142857142857142,40.760349091075035,8248,1,1,0.9783
45,136740,5594.524476526311,0.1553516102015048,0.0562766373525291,29,4.804819269703456,8.392743785445226,56,15,5,6,2194,False,False,True,False,False,True,False,False,186.48414921754372,0.3125,40.32561706599115,13164,1,1,0.9887
33,45215,9213.24847125052,0.238531302589866,0.1292472303486325,16,9.881499427314283,14.354131247363751,57,8,3,5,3878,False,False,False,False,False,False,True,False,541.9557924265011,0.3333333333333333,141.84033970041898,19390,1,1,0.9555
66,123434,4663.560194696951,0.139148916296525,0.1396238875908559,5,9.907265752328335,4.328446728118447,21,3,1,6,2466,True,False,False,False,False,False,True,False,777.2600324494919,0.25,42.883072030265524,14796,1,1,0.6444
48,49513,6323.542451570713,0.0171742831859861,0.1079848883201543,36,7.971620453302544,14.9950259482988,1,16,0,0,2491,True,False,False,True,False,False,False,False,170.90655274515439,0.0,119.53465554726108,0,1,1,0.9509
49,98157,6479.202346164019,0.1211437857534435,0.05553612210343,48,9.38254791016949,13.905519097769012,0,9,8,3,4257,False,False,True,False,False,True,False,False,132.2286193094698,0.8,130.4691991505946,12771,1,1,0.9851
37,70325,2878.669731577315,0.0623377651684821,0.0581306739677553,36,4.665865364518786,12.27411798665987,98,1,6,7,4146,False,True,False,False,False,False,False,True,77.80188463722473,3.0,57.26938199397335,29022,1,1,0.9567
55,45402,1035.4793964917042,0.2588488558037558,0.1322891322668286,36,8.92413890554521,12.678632436661918,60,3,7,3,2230,False,True,False,False,False,False,False,True,27.985929634910924,1.75,113.14587699712207,6690,1,1,0.9767
65,84578,5843.543508611664,0.0722716078463273,0.1518759590988067,17,9.329796687295229,11.722936439564874,70,16,3,5,3520,True,False,True,False,False,False,True,False,324.6413060339813,0.17647058823529413,109.37261355922489,17600,1,1,0.9787
57,33071,3487.222051312699,0.1631038086213445,0.0511896150507905,30,9.975872170590629,4.692643229369398,78,15,3,7,4485,True,False,False,True,False,False,True,False,112.49103391331288,0.1875,46.81320899837671,31395,1,1,0.9794
61,137882,1444.4973689855228,0.2120512053863152,0.1855328729421362,4,5.827080823963112,13.337031254948783,92,3,3,0,674,False,False,False,True,False,False,True,False,288.8994737971046,0.75,77.71595907430874,0,1,1,0.7752
49,33704,4169.950610628297,0.0387535603618967,0.1707086596241994,16,5.521775811058175,1.2993208375748462,22,0,5,7,1925,False,False,False,True,False,True,False,False,245.2912123898998,5.0,7.1745583717246335,13475,1,1,0.5978
34,112515,4554.285826287984,0.0766774183991002,0.0892280202159133,42,7.468348776979622,8.896215562139584,33,1,2,1,4935,True,True,False,False,False,False,False,False,105.91362386716241,1.0,66.44004061325224,4935,0,1,0.7381
66,131690,1788.111949592348,0.0653080871451497,0.0629656920529393,37,7.304789278304468,11.75690183384691,0,16,1,0,95,False,False,False,True,False,False,True,False,47.05557762085127,0.058823529411764705,85.88169046196305,0,1,1,0.7356
46,100800,9925.69730127112,0.2650531222343832,0.0324867994292776,37,1.653912478356688,6.482979740777805,58,6,3,4,1538,True,False,False,False,False,True,False,False,261.2025605597663,0.42857142857142855,10.722281090206017,6152,1,1,0.9697
38,48704,9906.59226142778,0.2613103626377405,0.0975963391303619,19,1.672036788464268,13.212988788202546,93,15,5,5,2643,True,False,False,False,False,False,False,False,495.329613071389,0.3125,22.092603339440565,13215,1,1,0.9885
63,41017,1220.863917269075,0.1428303107556366,0.1769868729426532,0,2.974336963863144,10.74240791944619,20,15,4,6,1820,False,True,False,False,False,False,True,False,1220.863917269075,0.25,31.951540955704974,10920,1,1,0.9731
36,93480,3475.724463734499,0.2208414717600733,0.1750781147700714,47,3.0151720301108607,2.219237034807129,23,16,8,6,3572,False,False,False,False,True,False,True,False,72.41092632780206,0.47058823529411764,6.691381435536617,21432,1,1,0.9766
61,119610,5762.959800694543,0.2391689466958997,0.0370581697580232,20,4.1944562056167545,1.1206446566520936,4,4,7,8,2907,False,True,False,False,False,False,True,False,274.42665717593064,1.4,4.700494934385631,23256,1,1,0.9724
27,101850,4909.970544352671,0.1681347082768412,0.1408724602453489,0,8.233031743152743,14.772620687749628,85,2,6,1,1722,False,False,True,False,False,False,True,False,4909.970544352671,2.0,121.62345505179759,1722,1,1,0.9339
42,84749,9789.651885623138,0.1823091133422026,0.016874590931701,39,7.868541730653589,13.545738790566562,16,9,3,0,2752,True,False,False,False,False,False,False,False,244.74129714057844,0.3,106.58521094610606,0,1,1,0.9804
58,142898,2135.718006560627,0.167617392024328,0.0510418874024414,28,3.793155915416009,6.800084741544222,86,7,8,0,2013,True,True,False,False,False,False,True,False,73.64544850209059,1.0,25.793781662718605,0,1,1,0.9714
19,68575,7880.81508685063,0.2730591048204495,0.0672275272489557,39,6.114870504759531,6.611852912333087,86,10,5,5,2317,True,False,False,True,False,False,True,False,197.02037717126575,0.45454545454545453,40.430624355434,11585,1,1,0.9901
47,91616,5856.341514147679,0.0656740268029353,0.0154275400089396,47,2.012437745294176,1.483098805529694,99,1,1,5,3734,True,False,False,True,False,False,False,True,122.00711487807665,0.5,2.984644016248663,18670,1,0,0.0389
59,24782,3421.926482112462,0.2180758809515294,0.1628984327310913,1,8.04251651891214,11.3452736185821,50,7,9,4,1126,False,True,False,False,False,False,True,False,1710.963241056231,1.125,91.24455048902466,4504,1,1,0.9694
19,112062,2526.440572318432,0.1831562555016189,0.0432382664888858,21,7.432067988449754,2.355525096933881,78,10,9,9,2439,False,True,False,False,False,False,True,False,114.838207832656,0.8181818181818182,17.5064226689123,21951,1,1,0.9842
52,98764,5644.041196426966,0.1919861993491161,0.1201023968680532,32,5.9059744215328935,8.221862311908632,81,3,5,2,4071,False,True,False,False,False,False,True,False,171.03155140687775,1.25,48.55810851149768,8142,1,1,0.9903
60,28806,5872.469168211081,0.2542127038596518,0.1542573691888155,33,9.691851110198655,1.371829816642531,26,5,3,3,2959,False,True,False,False,False,True,False,False,172.71968141797296,0.5,13.29557033143053,8877,1,1,0.935
37,131841,9050.217636578427,0.0523554172717469,0.1563431543056555,25,5.8463133247311,13.584282592850776,11,8,6,9,3364,False,True,False,False,False,False,False,False,348.0852937145549,0.6666666666666666,79.41797232949624,30276,1,1,0.9759
23,36967,8047.920032880403,0.2797115982391022,0.1597024561114448,28,7.4213218926755395,4.140711492089356,75,3,2,2,2403,False,True,False,False,False,False,True,False,277.5144838924277,0.5,30.72955284749594,4806,1,1,0.9785
31,144908,6710.247395118165,0.179586838901329,0.1773744249308504,11,8.304310034447433,1.335777989589324,54,12,6,3,3617,False,False,False,False,True,False,False,False,559.1872829265137,0.46153846153846156,11.092714562740642,10851,1,1,0.9869
69,140756,4173.283390136066,0.2392910117513636,0.0820759597779949,37,5.423468670720711,5.1210437465823375,95,13,2,9,2986,False,False,True,False,False,False,True,False,109.82324710884386,0.14285714285714285,27.773820320979517,26874,1,1,0.9723
31,49677,3756.400638267095,0.0835285749447594,0.0492845232429559,46,4.931493306658561,10.311119492407304,11,15,8,3,4412,True,True,False,False,False,True,False,False,79.9234178354701,0.5,50.849216760963245,13236,1,1,0.9664
59,76126,5735.936133151728,0.261471942288525,0.081282827616369,31,9.986701607201226,0.6590480943702114,22,7,1,4,809,False,False,False,False,True,True,False,False,179.2480041609915,0.125,6.581716663269895,3236,1,1,0.8797
27,103086,2790.6138338650767,0.1851322167125383,0.0343832827456652,37,9.803397852891043,4.280771852659505,39,9,6,4,63,True,False,False,False,False,False,False,True,73.43720615434412,0.6,41.966109589078606,252,1,1,0.7905
21,50869,466.6772691443039,0.2575490740834773,0.0468292066053544,33,7.738952989541474,1.0498246079997038,30,1,2,6,3529,False,False,False,True,False,False,False,True,13.725802033655997,1.0,8.124543288573513,21174,0,0,0.369
36,109577,1570.9269431777395,0.1398101267648928,0.1864035269175961,35,7.8831035594815555,2.8870077127739897,94,15,9,5,2201,False,False,False,True,False,True,False,False,43.636859532714986,0.5625,22.758580776819343,11005,1,1,0.967
22,90679,5729.72636701573,0.2793061113809394,0.1085420426843417,25,1.2139112902711464,2.8723563788555344,93,15,5,2,2109,False,False,True,False,False,False,True,False,220.37409103906654,0.3125,3.48678583797508,4218,1,1,0.9896
65,21648,3633.4819589723193,0.0605019132045194,0.1539761419774109,13,7.472219745661819,0.7575853327885751,97,13,8,4,1830,False,False,True,False,False,False,True,False,259.53442564087993,0.5714285714285714,5.660844082686571,7320,1,1,0.9558
46,51574,2242.0582255720947,0.240451958265748,0.1720677443297923,9,3.380196449319465,14.75577746472774,59,19,7,3,2835,True,False,False,True,False,False,False,False,224.20582255720947,0.35,49.87742659322089,8505,1,1,0.9865
55,24192,3809.744930904144,0.2668263487765561,0.166029400183799,1,5.679029772043904,9.390978526000891,24,19,3,3,1561,False,False,False,False,False,False,False,True,1904.872465452072,0.15,53.33164663778404,4683,1,1,0.9663
50,70806,6505.835143569196,0.2140634464960467,0.1181304904822451,39,6.706024009106901,6.828338873990423,56,17,6,2,430,True,False,False,False,False,True,False,False,162.64587858922988,0.3333333333333333,45.79100443129776,860,1,1,0.9808
21,98872,6096.213690071527,0.1024894253166261,0.154017155966864,33,2.664754909970434,12.311356293244694,32,11,9,3,3457,False,False,False,True,False,False,True,False,179.30040264916255,0.75,32.806747130819204,10371,1,1,0.9799
49,39299,5245.171479774249,0.1256117092679373,0.1494174225683771,29,4.486108535534484,13.415985623242214,60,6,5,1,4652,False,False,False,False,True,False,False,False,174.8390493258083,0.7142857142857143,60.18556761703482,4652,1,1,0.964
40,30556,9411.556745979098,0.0347227183140169,0.164071007731438,47,8.318300124451403,3.965503905274273,86,14,5,4,4474,False,False,True,False,False,False,False,False,196.07409887456456,0.3333333333333333,32.98625162875551,17896,1,1,0.9613
28,82714,1838.278757207543,0.2676663607935073,0.115081832761965,37,8.931366213354963,7.1682300068855485,84,18,3,2,187,True,False,False,False,True,False,True,False,48.37575676861955,0.15789473684210525,64.0220872930548,374,1,1,0.9786
42,114769,1572.4698975155757,0.0758004905041105,0.1647886166934014,17,6.156617075956426,5.0524430454765294,64,13,7,8,1165,False,False,True,False,False,False,True,False,87.35943875086531,0.5,31.10595712907809,9320,1,1,0.9858
